step,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg,qdot_1,qdot_2,qdot_3,qdot_4,qdot_5,qdot_6,qdot_norm,xdot_des_1,xdot_des_2,xdot_des_3,xdot_des_4,xdot_des_5,xdot_des_6,xdot_act_1,xdot_act_2,xdot_act_3,xdot_act_4,xdot_act_5,xdot_act_6,track_err
0,-89.50081129879861,-88.97831548767098,-90.09667700199053,91.26236489706909,-0.9707172637344961,89.81163271735838,-1.9437334493110345e-05,0.0002283193454596008,0.017575217933151418,-0.011977373241051689,4.5039864910057495e-05,-0.005767976796753216,0.02203791840451421,0.0,0.0,0.01,0.0,0.0,0.0,1.102420275536102e-05,-0.00027378019777209064,0.009478450191387633,5.943696894658221e-05,-4.821418863814025e-05,7.649128197159257e-05,0.0005989988398013493
1,-89.49953405342383,-88.98961262055818,-90.1183696827945,91.36899098020216,-1.0401980033966856,89.80717260383037,-2.5237153852991225e-05,0.00023756828976597295,0.017566416207824283,-0.011977757243834888,4.471731540674512e-05,-0.005768045370754585,0.022031229416951934,0.0,0.0,0.01,0.0,0.0,0.0,1.3590406727817166e-05,-0.00027357032964280117,0.009478763018627769,5.955738505187148e-05,-4.829272260057716e-05,7.763010474239286e-05,0.0005988481589673982
2,-89.49957503455884,-88.99698922486179,-90.13593692933976,91.46268068504723,-1.1032805633538654,89.80688573588523,-3.0486939223255528e-05,0.0002445752643609721,0.017559643165292963,-0.011978396557668856,4.44183309879117e-05,-0.005767650311109794,0.022026156310122884,0.0,0.0,0.01,0.0,0.0,0.0,1.5912284944168283e-05,-0.0002733956831290947,0.009478995159726129,5.9663930557129347e-05,-4.837393671643105e-05,7.866713698530023e-05,0.0005987760722999929
3,-89.49959552512635,-89.0043931499221,-90.1535110060742,91.55651382386486,-1.166460560228424,89.80656471699423,-3.574838600798391e-05,0.000251589534897586,0.017552818088749297,-0.01197914523903749,4.410476248821101e-05,-0.005767110806082469,0.022021067890444335,0.0,0.0,0.01,0.0,0.0,0.0,1.823755560588256e-05,-0.0002732200930206337,0.009479226499562007,5.977173396224007e-05,-4.845753276846153e-05,7.970592787468033e-05,0.0005987158708639226
4,-89.49961601569386,-89.01180390517155,-90.17107825261948,91.65034013249333,-1.2296281773851117,89.80625052829241,-4.100166552268092e-05,0.0002586100587232088,0.017545960778726787,-0.011980013196926579,4.378047266453336e-05,-0.00576642954380057,0.022015986068300575,0.0,0.0,0.01,0.0,0.0,0.0,2.0561371154939192e-05,-0.0002730441269286117,0.009479455984736799,5.988063481565491e-05,-4.854338618955541e-05,8.074428281289953e-05,0.0005986682946640476
5,-89.49963650626137,-89.01921466042101,-90.1886318387864,91.74415961093263,-1.2927844820409866,89.80592950940142,-4.624911938701337e-05,0.00026562163720599474,0.017539073548082457,-0.011980989393580357,4.3441788720340266e-05,-0.0057656074897383955,0.022010906808308955,0.0,0.0,0.01,0.0,0.0,0.0,2.2883232682561415e-05,-0.00027286755169152497,0.009479683836901112,5.9990559622990526e-05,-4.863153301371342e-05,8.17820262349274e-05,0.0005986329808391066
6,-89.49965699682889,-89.02662541567048,-90.20617859476417,91.83797225918275,-1.355928833865814,89.8056153206996,-5.148928935454656e-05,0.00027263037664542096,0.01753215765534365,-0.01198208143528263,4.3091951319291014e-05,-0.005764645847014172,0.022005835696481145,0.0,0.0,0.01,0.0,0.0,0.0,2.5204084549842606e-05,-0.0002726905959294225,0.009479909757299121,6.010158706391648e-05,-4.872198274510949e-05,8.28195634760149e-05,0.0005986103741195709
7,-89.4996774873964,-89.03403617091995,-90.22369802998526,91.93177124705453,-1.419061126137888,89.80529430180862,-5.672722868897238e-05,0.0002796353650148519,0.01752520759111359,-0.011983285929152944,4.2731813351215285e-05,-0.0057635380807762775,0.02200076484815318,0.0,0.0,0.01,0.0,0.0,0.0,2.7523473322773524e-05,-0.0002725130988637014,0.00948013415285178,6.021367390757551e-05,-4.881469022905518e-05,8.385667695592542e-05,0.0005985999769836959
8,-89.4996979779639,-89.04144692616941,-90.24119697463883,92.02554974435881,-1.4821810386920915,89.80496645272845,-6.195797277901301e-05,0.00028662461232161965,0.017518235964049833,-0.011984603872621163,4.2354646548502875e-05,-0.0057622885031142395,0.021995705863730796,0.0,0.0,0.01,0.0,0.0,0.0,2.984086611394647e-05,-0.00027233531897784486,0.009480356447058195,6.032679594391091e-05,-4.890974187222653e-05,8.48931943937084e-05,0.000598602342945976
9,-89.49971846853141,-89.04885768141887,-90.25868225891406,92.1193009209064,-1.54528867825013,89.80464543383746,-6.718069303060635e-05,0.0002936172147724896,0.01751123323196477,-0.011986034133297534,4.196323859708241e-05,-0.005760895467969341,0.02199065040805822,0.0,0.0,0.01,0.0,0.0,0.0,3.215603118277202e-05,-0.0002721570025825199,0.009480577073437002,6.044093633628643e-05,-4.9007065133526624e-05,8.592899209278857e-05,0.0005986169158449255
