step,q1_deg,q2_deg,q3_deg,q4_deg,q5_deg,q6_deg,qdot_1,qdot_2,qdot_3,qdot_4,qdot_5,qdot_6,qdot_norm,xdot_des_1,xdot_des_2,xdot_des_3,xdot_des_4,xdot_des_5,xdot_des_6,xdot_act_1,xdot_act_2,xdot_act_3,xdot_act_4,xdot_act_5,xdot_act_6,track_err
0,-76.12560701699948,-59.344856754653655,-84.45960576676312,85.23897816238576,-0.36230631730626855,84.88501043883902,-3.643450569954969e-08,-0.009683693361813434,0.02480651901674456,-0.015118159724215778,-1.555994132475491e-08,-4.661972508870772e-06,0.03062182355830881,0.0,0.0,0.01,0.0,0.0,0.0,1.1124909222542054e-18,-2.499030090169679e-18,0.010000000000000007,-3.1746794863091177e-18,5.120314166152246e-19,-6.358537368695124e-19,8.147153615860955e-18
1,-76.09887365658805,-60.44464698461994,-84.73520389977313,85.53251237215623,-0.544841308605861,84.88001757055574,-7.813056672067994e-08,-0.00935905037937669,0.02464452866446784,-0.015279014555961748,-3.6507320911154413e-08,-6.465063124437382e-06,0.030469541261779073,0.0,0.0,0.01,0.0,0.0,0.0,-3.7491408086931335e-19,-2.725948893250126e-18,0.009999999999999997,-9.120850776034306e-18,3.876234524872492e-18,2.957091280538269e-18,1.1250240970797045e-17
2,-76.0426953506647,-60.87713456286515,-84.82704945354229,85.85061477237123,-0.7604628034620531,84.85820194634672,-1.062184889734637e-09,-0.009234056655358359,0.02458099933383043,-0.015346612513417684,6.673733735562165e-10,-3.2540447826623085e-07,0.03041400740295527,0.0,0.0,0.01,0.0,0.0,0.0,-8.955243911813042e-20,-2.5621749514063547e-18,0.010000000000000005,-2.642742795433417e-18,2.396666489366242e-18,-1.963628339707994e-18,7.088024122735642e-18
3,-76.00769746135755,-60.909332074612585,-84.87594677781041,86.06293803291025,-0.9037763939481994,84.84577783224647,-7.26372886883285e-09,-0.009214172990809056,0.024564729897013186,-0.015350253992062244,-4.367622341005374e-09,-3.0109943680357257e-07,0.030396664891552235,0.0,0.0,0.01,0.0,0.0,0.0,6.034625266917178e-19,-5.349962070718052e-18,0.009999999999999993,-1.2074084086195628e-17,-2.683016565097399e-18,3.272895603521214e-18,1.551864813150881e-17
4,-76.00986263132445,-60.91240565973909,-84.8906385147151,86.1421887178499,-0.957593802296257,84.8460442096241,-3.230420206103737e-08,-0.009209787065282643,0.024560689066477463,-0.015349414862212809,-1.301789442789184e-08,-1.4888104892203781e-06,0.030391646287065827,0.0,0.0,0.01,0.0,0.0,0.0,-1.4426657764708519e-18,5.465407300264468e-18,0.01,-8.61051342531359e-18,-7.766233335137866e-19,-3.163734232443816e-19,1.0334221736201686e-17
5,-76.0117887446704,-60.91563633921651,-84.90554881767325,86.22248442173257,-1.0121142932420029,84.84617398321832,-3.246881499993747e-08,-0.009205283403184012,0.02455635773649567,-0.015349387868809858,-1.3688921068974631e-08,-1.6884889860795672e-06,0.030386767821127172,0.0,0.0,0.01,0.0,0.0,0.0,-9.567946446612587e-19,1.2867693987178497e-19,0.010000000000000002,-3.486811127372327e-18,3.788566614831672e-18,2.953130739765365e-18,6.258861660409504e-18
6,-76.01371485801634,-60.91886701869392,-84.92043863006387,86.30272548410188,-1.066589320741086,84.84627643605587,-2.1222311865106827e-08,-0.009200766076505768,0.024551809392547887,-0.015350129757987817,-8.091105434735977e-09,-9.129947039155516e-07,0.03038209876331325,0.0,0.0,0.01,0.0,0.0,0.0,2.0879786079882437e-19,4.520119306610493e-18,0.01,3.500046017173176e-18,4.7123354531512915e-18,-1.8749024656637185e-18,7.645048194339613e-18
7,-76.01564097136227,-60.92211818873885,-84.93532161226533,86.38288458420115,-1.1210258217043818,84.84638571908259,-3.871720260739196e-08,-0.009196277615466843,0.024547594726639678,-0.015349678008419779,-1.7540458462146474e-08,-1.6412232454576515e-06,0.030377105630748805,0.0,0.0,0.01,0.0,0.0,0.0,-2.114503705293405e-20,1.2699972778225714e-19,0.010000000000000007,7.77004498340051e-18,4.991935735084016e-18,8.281732292880913e-21,1.1552398654283692e-17
8,-76.01756025451905,-60.92537618897295,-84.95019093408845,86.4630027031654,-1.175423582688479,84.84650866248765,-4.867710489306722e-08,-0.009191781294808254,0.024543260291278877,-0.015349693658133282,-1.834967586778087e-08,-1.7900136808939186e-06,0.030372249961147853,0.0,0.0,0.01,0.0,0.0,0.0,-3.083753622028181e-19,-5.823192280105398e-18,0.010000000000000004,-2.710081914740134e-18,-1.063026348804147e-18,7.330077541750906e-19,7.419810996113532e-18
9,-76.019486367865,-60.928634189207045,-84.96506025591157,86.54305935042713,-1.2297823902499658,84.84662477570355,-2.322515232450917e-08,-0.009187253237478463,0.02453867207597244,-0.01535060236033132,-1.2149916152708916e-08,-8.132637748770449e-07,0.030367631497842613,0.0,0.0,0.01,0.0,0.0,0.0,-4.096488165070928e-19,-9.361012740721727e-19,0.010000000000000016,9.45659346050223e-18,2.878270894329316e-18,-1.841499258167602e-18,1.8598315221301185e-17
10,-76.02141248121094,-60.93188535925197,-84.97992274754552,86.62304769579714,-1.2841025645539599,84.84673405873026,-2.066152026326234e-08,-0.009182759375591308,0.024534294480994735,-0.0153507891341855,-6.417928062394648e-09,-7.45587305605567e-07,0.030362829298811646,0.0,0.0,0.01,0.0,0.0,0.0,3.4052102252330657e-19,3.2793404778663443e-19,0.01000000000000002,-5.7727412937748704e-18,2.852939315250492e-18,1.4011446959913225e-18,2.0193356250451534e-17
11,-76.02333859455689,-60.9351365292969,-84.99477157880112,86.70297456946463,-1.3383834652702264,84.84684334175698,-1.1707123454207614e-08,-0.00917825752226355,0.024529855173900474,-0.015351196179193541,-5.084562277071911e-09,-3.9885142764203286e-07,0.030358086736302258,0.0,0.0,0.01,0.0,0.0,0.0,-2.114885384522613e-18,5.392189098151607e-18,0.010000000000000007,-7.245996286846116e-18,4.595418436650596e-19,1.2442947082390174e-19,1.1594300999105103e-17
12,-76.02525787771366,-60.938394529530996,-85.00959308930005,86.78281948086209,-1.3926250923987653,84.84695945497288,-2.8526478381963142e-08,-0.009173774063372265,0.024525612337545712,-0.015350953830279141,-1.2659788463308676e-08,-8.872003723719013e-07,0.030353180646924573,0.0,0.0,0.01,0.0,0.0,0.0,-3.0756000251820633e-18,3.9092338614345293e-19,0.010000000000000021,3.458117886284088e-18,5.355895204607348e-19,-5.526790719160803e-19,2.1342381865721108e-17
13,-76.02717033068126,-60.941652529765086,-85.02441459979897,86.86262341112452,-1.4468270190527535,84.84706873799959,-2.8070472968027357e-09,-0.009169268681811182,0.02452111106446326,-0.015351626353305248,5.027185586479035e-10,-2.12752166785488e-07,0.030348522331931645,0.0,0.0,0.01,0.0,0.0,0.0,5.253366361551856e-19,-5.6267358247988945e-18,0.009999999999999997,4.1684608916752255e-19,7.348222575667869e-18,2.539585101241929e-18,1.0227063358845565e-17
14,-76.0290759534597,-60.944917360188356,-85.03922928010874,86.94235220930607,-1.5009894586756025,84.84717802102632,-2.1546864221027117e-08,-0.009164790675662426,0.02451686538471444,-0.015351390088914348,-1.0547449646713792e-08,-6.807480109107138e-07,0.030343619667846634,0.0,0.0,0.01,0.0,0.0,0.0,-1.4737777195195905e-18,3.836836946272357e-18,0.01,-1.4252388128737671e-18,1.1509324868613823e-18,-1.8461579393775008e-18,4.863906754759417e-18
15,-76.03098157623813,-60.94818219061162,-85.05402346985099,87.02201270559593,-1.5551123045456068,84.84728730405304,-1.5043299790543397e-08,-0.009160302295593186,0.02451246818964636,-0.01535173640231899,-7.0303252327581185e-09,-4.275697364143274e-07,0.030338886690919494,0.0,0.0,0.01,0.0,0.0,0.0,7.531202501037082e-19,-7.191176029122506e-18,0.01,1.068426183842893e-18,-4.124997513569239e-18,2.013724879146043e-18,8.630899702760289e-18
