step,phase,phase_name,left_pos_x,left_pos_y,left_pos_z,left_rot6d_0,left_rot6d_1,left_rot6d_2,left_rot6d_3,left_rot6d_4,left_rot6d_5,right_pos_x,right_pos_y,right_pos_z,right_rot6d_0,right_rot6d_1,right_rot6d_2,right_rot6d_3,right_rot6d_4,right_rot6d_5,obj_pos_x,obj_pos_y,obj_pos_z,obj_rot6d_0,obj_rot6d_1,obj_rot6d_2,obj_rot6d_3,obj_rot6d_4,obj_rot6d_5,left_grip_state,right_grip_state,phase_0,phase_1,phase_2,phase_3,phase_4,phase_5,phase_6,phase_7,phase_8,phase_9,phase_10,phase_11,action_left_pos_x,action_left_pos_y,action_left_pos_z,action_left_rot6d_0,action_left_rot6d_1,action_left_rot6d_2,action_left_rot6d_3,action_left_rot6d_4,action_left_rot6d_5,action_left_grip_cmd,action_right_pos_x,action_right_pos_y,action_right_pos_z,action_right_rot6d_0,action_right_rot6d_1,action_right_rot6d_2,action_right_rot6d_3,action_right_rot6d_4,action_right_rot6d_5,action_right_grip_cmd,termination_reason,episode_success
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.706971287727356,-0.7072420716285706,0.0005701186018995941,-0.7072420716285706,-0.7069703340530396,0.0013182044494897127,0.44269227981567383,-0.3036159574985504,0.6764086484909058,0.7071073651313782,0.7071061730384827,0.00030255079036578536,0.7071061730384827,-0.7071076035499573,0.00015628796245437115,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5494386553764343,0.20454776287078857,0.5686545372009277,-8.771377906668931e-06,-1.7896280041895807e-05,-0.9999997615814209,7.138669025152922e-05,1.0000247955322266,0.00015151186380535364,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
1,0,LEFT_APPROACH_PRE,0.4470522999763489,0.3027760982513428,0.6707652807235718,0.7166281938552856,-0.6974510550498962,-0.002471992978826165,-0.6974486708641052,-0.7166325449943542,0.0018533936236053705,0.42923420667648315,-0.308398574590683,0.6610144376754761,0.6869154572486877,0.7259960770606995,0.032815635204315186,0.7263447642326355,-0.6873282790184021,0.0018311897292733192,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498552322387695,0.20249220728874207,0.5674586892127991,-5.656471330439672e-06,3.201352956239134e-05,-0.9999956488609314,7.610468310303986e-05,1.0000098943710327,0.00014123646542429924,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
2,0,LEFT_APPROACH_PRE,0.45390957593917847,0.30302757024765015,0.6660705208778381,0.7369232177734375,-0.6759619116783142,-0.004440993070602417,-0.6759584546089172,-0.7369357347488403,0.0024709024000912905,0.41494783759117126,-0.31524011492729187,0.646248996257782,0.6666613221168518,0.7422438859939575,0.0680932104587555,0.7438328266143799,-0.6683590412139893,0.0029499437659978867,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5499372482299805,0.20115798711776733,0.5676689743995667,-2.7522255550138652e-06,3.652906161732972e-05,-0.9999924898147583,7.717893458902836e-05,1.0000089406967163,0.00012556175352074206,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
3,0,LEFT_APPROACH_PRE,0.4617147147655487,0.302761048078537,0.6615675687789917,0.7636519074440002,-0.6456090211868286,-0.004972555208951235,-0.6456050872802734,-0.7636672854423523,0.0025852052494883537,0.4017949104309082,-0.32217642664909363,0.6323266625404358,0.6466454267501831,0.7553876042366028,0.10601557791233063,0.75931316614151,-0.6507062911987305,0.004989989101886749,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498107075691223,0.20120802521705627,0.5687166452407837,-1.2543801858555526e-05,2.4100052542053163e-05,-1.0000114440917969,7.304790779016912e-05,1.0000150203704834,9.396240784553811e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
4,0,LEFT_APPROACH_PRE,0.4705950915813446,0.3031614124774933,0.6572678685188293,0.7916129231452942,-0.6110032200813293,-0.004909871611744165,-0.6109955906867981,-0.7916280627250671,0.003104517702013254,0.3903171420097351,-0.32836881279945374,0.6187060475349426,0.6267420053482056,0.7656311392784119,0.14492523670196533,0.773044764995575,-0.6343023777008057,0.007880385965108871,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497904419898987,0.20011499524116516,0.5689367055892944,-1.4099350664764643e-05,3.635624307207763e-05,-1.0000121593475342,8.380069630220532e-05,1.0000187158584595,7.444916263921186e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
5,0,LEFT_APPROACH_PRE,0.4799002408981323,0.3035666048526764,0.6530596017837524,0.8185331225395203,-0.5744410157203674,-0.004586273338645697,-0.5744312405586243,-0.8185459971427917,0.0033568544313311577,0.38037794828414917,-0.3337540328502655,0.6054415702819824,0.606847882270813,0.7730958461761475,0.18454937636852264,0.7852135896682739,-0.6191172003746033,0.0115509033203125,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5500139594078064,0.20065544545650482,0.5690112113952637,-5.883041012566537e-06,3.5500022931955755e-05,-0.9999958872795105,0.00011392583837732673,1.0000193119049072,6.753166962880641e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
6,0,LEFT_APPROACH_PRE,0.48901912569999695,0.3034917116165161,0.6489757895469666,0.8433379530906677,-0.5373676419258118,-0.004149024840444326,-0.5373571515083313,-0.8433480858802795,0.0034218761138617992,0.371837317943573,-0.33832892775535583,0.5926260352134705,0.5868940949440002,0.7778542041778564,0.22471801936626434,0.7959538698196411,-0.6051483154296875,0.015915073454380035,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5498594641685486,0.201106458902359,0.5688614845275879,-7.26438156561926e-06,1.9683531718328595e-05,-1.000015377998352,0.00011907267617061734,1.0000131130218506,8.188290667021647e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
7,0,LEFT_APPROACH_PRE,0.4975578784942627,0.3027229309082031,0.6450610756874084,0.8656079173088074,-0.5007088780403137,-0.0036761737428605556,-0.5006986260414124,-0.8656151294708252,0.003377167508006096,0.36456555128097534,-0.34210190176963806,0.5803331732749939,0.566810667514801,0.7799761295318604,0.2652602791786194,0.8053872585296631,-0.5923810005187988,0.02088809758424759,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5501286387443542,0.2017700970172882,0.5684009194374084,-3.8908401620574296e-06,-1.7194251995533705e-06,-1.0000011920928955,0.00011533059296198189,1.0000048875808716,8.269963291240856e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
8,0,LEFT_APPROACH_PRE,0.5052547454833984,0.30122482776641846,0.6413520574569702,0.885276198387146,-0.46505457162857056,-0.003204924054443836,-0.4650452136993408,-0.8852810859680176,0.0032711445819586515,0.3584460914134979,-0.34509190917015076,0.568619430065155,0.5465312600135803,0.7795215845108032,0.3060224950313568,0.8136199712753296,-0.5807979702949524,0.02638930082321167,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502374172210693,0.20219877362251282,0.5675492286682129,8.388389687752351e-06,-1.3955985195934772e-05,-0.9999890923500061,7.86168675404042e-05,1.0000014305114746,7.093880412867293e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
9,0,LEFT_APPROACH_PRE,0.5119628310203552,0.29902520775794983,0.6378556489944458,0.9024588465690613,-0.4307672679424286,-0.0027518835850059986,-0.4307590425014496,-0.9024615287780762,0.00312693789601326,0.35337236523628235,-0.34732282161712646,0.5575270056724548,0.5259886980056763,0.7765459418296814,0.34686073660850525,0.8207480311393738,-0.5703744292259216,0.032340630888938904,0.5500000715255737,0.2000000923871994,0.06999992579221725,1.0,2.6852117684939003e-07,-6.123318030404334e-08,-2.6852117684939003e-07,1.0,-1.7529482931877283e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5505495667457581,0.20115962624549866,0.5679934024810791,-4.252924554748461e-06,-6.552712875418365e-06,-1.0000134706497192,3.407537587918341e-05,0.9999991059303284,5.287864769343287e-05,0.0,0.3494022488594055,-0.3046668767929077,0.46116122603416443,-0.024483243003487587,0.2677595615386963,0.9631747007369995,0.8274203538894653,-0.5352850556373596,0.1698399782180786,0.0,,0
