step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.012118330160764485,-0.010736323096293028,-0.011742122486446422,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.44702425599098206,0.30296042561531067,0.670857846736908,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.011957899411055732,-0.010990877567421986,-0.011670871945703678,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.4538765847682953,0.30354803800582886,0.6662670373916626,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.011592398714973974,-0.011482235348279565,-0.011566095427575763,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.46164238452911377,0.3035280704498291,0.6618973612785339,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.011123524371722567,-0.011979717723689706,-0.011521873494029033,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.47042617201805115,0.3041423261165619,0.6577630639076233,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.01046473114667762,-0.01258905454713399,-0.011489347572296716,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4795497953891754,0.3047577142715454,0.6537432670593262,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.009682791244457506,-0.013233323535344586,-0.011450882146155908,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.48846113681793213,0.3048684597015381,0.6498239636421204,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.008845041599862588,-0.01384445357911694,-0.011405978440816741,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.4967910647392273,0.3042600750923157,0.6460457444190979,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.008003124071242656,-0.014383571085344868,-0.011360584841157057,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5042970776557922,0.30288127064704895,0.6424575448036194,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.007198926018136355,-0.014830939740735466,-0.011323369224399287,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5108386278152466,0.30075961351394653,0.6390957832336426,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.006466181507803532,-0.015179061769944689,-0.0113041842028668,0.0,0.0,0.0,0.0,0.0
10,0,LEFT_APPROACH_PRE,0.5163681507110596,0.2979588508605957,0.6359767317771912,0.34963077306747437,-0.3484225273132324,0.5456222891807556,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.00582893951045439,-0.015428624887768793,-0.011312868701438428,0.0,0.0,0.0,0.0,0.0
11,0,LEFT_APPROACH_PRE,0.5209247469902039,0.2945648431777954,0.6330950856208801,0.34637168049812317,-0.3492136597633362,0.5359768271446228,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.005299021737986283,-0.015586080226927259,-0.011357573322683681,0.0,0.0,0.0,0.0,0.0
12,0,LEFT_APPROACH_PRE,0.5246242880821228,0.29068872332572937,0.6304271221160889,0.34389153122901917,-0.34934931993484497,0.5270212292671204,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.004873924291534184,-0.01566230853677234,-0.011442768602892452,0.0,0.0,0.0,0.0,0.0
13,0,LEFT_APPROACH_PRE,0.5276339650154114,0.2864663302898407,0.6279403567314148,0.34211620688438416,-0.34886878728866577,0.5187664031982422,0.5503625869750977,0.20797894895076752,0.06999996304512024,0.0,0.0,0.004538027954963859,-0.0156708986255469,-0.011568458780140027,0.0,0.0,0.0,0.0,0.0
