step,phase,phase_name,left_tcp_x,left_tcp_y,left_tcp_z,right_tcp_x,right_tcp_y,right_tcp_z,obj_x,obj_y,obj_z,left_grasped,right_grasped,action_left_dx,action_left_dy,action_left_dz,action_right_dx,action_right_dy,action_right_dz,action_left_gripper,action_right_gripper
0,0,LEFT_APPROACH_PRE,0.4431147873401642,0.3029959201812744,0.6739183068275452,0.4432837665081024,-0.3031669557094574,0.6733620166778564,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,0.007505050356725281,-0.01291944883011839,-0.013295189395754027,0.0,0.0,0.0,0.0,0.0
1,0,LEFT_APPROACH_PRE,0.4462394118309021,0.30423304438591003,0.6717557907104492,0.42972639203071594,-0.3080216944217682,0.6581670045852661,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,0.00718665502366653,-0.013227483036843854,-0.01316759970840611,0.0,0.0,0.0,0.0,0.0
2,0,LEFT_APPROACH_PRE,0.45253196358680725,0.30564558506011963,0.6673158407211304,0.4154245853424072,-0.3148614764213562,0.6435173749923706,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,0.00654630013040297,-0.013776287268821547,-0.012936764034703247,0.0,0.0,0.0,0.0,0.0
3,0,LEFT_APPROACH_PRE,0.46001654863357544,0.30517274141311646,0.6622397899627686,0.4022400379180908,-0.3218080997467041,0.6297919154167175,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,0.005778003013560253,-0.014273376578051996,-0.012762656550906842,0.0,0.0,0.0,0.0,0.0
4,0,LEFT_APPROACH_PRE,0.46873679757118225,0.3046704828739166,0.6571943163871765,0.3907378911972046,-0.3280085325241089,0.6163588166236877,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,0.0047647468362160255,-0.014804517163239519,-0.012574715072323344,0.0,0.0,0.0,0.0,0.0
5,0,LEFT_APPROACH_PRE,0.4777050316333771,0.30408933758735657,0.652186393737793,0.38078123331069946,-0.33339616656303406,0.6032676100730896,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,0.0036131387115004064,-0.015321782196990598,-0.012336458931129269,0.0,0.0,0.0,0.0,0.0
6,0,LEFT_APPROACH_PRE,0.4861988127231598,0.3031361699104309,0.6473143100738525,0.37222838401794434,-0.3379688560962677,0.5906133651733398,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,0.0024293670413289125,-0.015770572293688147,-0.012057662514271188,0.0,0.0,0.0,0.0,0.0
7,0,LEFT_APPROACH_PRE,0.4938160181045532,0.3017130494117737,0.6427013278007507,0.3649493455886841,-0.34173595905303955,0.5784711241722107,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,0.0012875363032987183,-0.01612628445983175,-0.011759472768295223,0.0,0.0,0.0,0.0,0.0
8,0,LEFT_APPROACH_PRE,0.5000999569892883,0.29962682723999023,0.6385080218315125,0.35882654786109924,-0.3447168469429016,0.5668981075286865,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,0.0002810666605831953,-0.01636887452479794,-0.011488296145370286,0.0,0.0,0.0,0.0,0.0
9,0,LEFT_APPROACH_PRE,0.5054299235343933,0.2971850633621216,0.6347057819366455,0.3537521958351135,-0.34693601727485657,0.5559378266334534,0.5017760396003723,0.20201444625854492,0.06999995559453964,0.0,0.0,-0.0006346753234629353,-0.016531023777733543,-0.011239325606716597,0.0,0.0,0.0,0.0,0.0
